"Id","Hazard"
31436,3.935
31437,4.29967
31438,3.288
31439,4.37867
31440,4.227
31443,5.946
31445,3.79733
31447,4.20133
31449,2.615
31450,4.87133
31454,3.58367
31456,4.67933
31457,6.69433
31458,3.06067
31459,3.424
31460,4.06867
31462,3.27633
31463,4.301
31464,4.223
31465,3.83367
31466,4.015
31468,3.238
31469,5.27767
31470,4.872
31473,3.52
31479,4.83467
31480,4.55267
31483,5.19433
31484,3.45567
31486,4.34367
31487,3.12767
31489,3.52867
31490,4.978
31491,4.94
31492,4.12833
31494,2.63567
31497,4.59433
31498,3.88167
31499,2.92333
31503,5.18733
31504,2.40567
31505,5.59833
31512,4.98433
31513,6.611
31515,3.559
31516,4.032
31520,3.87267
31522,3.075
31526,3.69067
31527,5.73333
31528,3.394
31529,4.123
31530,4.23267
31532,4.17167
31534,4.17733
31538,3.964
31539,2.71133
31541,3.05333
31542,3.936
31543,5.545
31544,3.21933
31545,5.34367
31546,4.16067
31547,3.26767
31549,2.75167
31551,2.79567
31554,4.19933
31557,4.17533
31560,5.617
31562,3.87267
31563,5.08333
31564,4.51967
31566,3.158
31568,3.52633
31569,4.703
31572,4.061
31573,4.17133
31579,8.416
31581,3.223
31582,2.86333
31583,3.14033
31584,5.21233
31585,3.43133
31586,3.06767
31587,3.68333
31590,3.326
31592,4.276
31593,3.57133
31595,3.757
31601,3.52833
31602,3.68933
31603,2.91933
31609,3.684
31611,3.85533
31614,3.21967
31615,4.10767
31617,2.36
31619,4.88
31620,4.00767
31622,5.70433
31624,3.98067
31626,4.98533
31627,6.66533
31631,4.687
31632,3.296
31633,5.02133
31634,3.873
31638,2.89667
31639,4.74067
31642,2.74867
31645,3.73233
31647,6.05733
31648,3.43567
31649,2.267
31653,3.79833
31655,3.55433
31658,2.77167
31662,5.67267
31663,4.083
31664,3.43033
31665,3.29067
31666,5.50133
31668,2.984
31669,3.657
31670,2.71867
31672,4.581
31673,3.89467
31674,3.326
31679,6.84567
31680,2.87367
31681,5.03
31682,3.46567
31684,5.953
31685,3.29267
31686,6.762
31688,3.22067
31689,7.33567
31690,4.55367
31691,3.43
31693,3.58667
31695,3.49767
31700,5.07033
31703,4.318
31704,5.22267
31705,4.29867
31706,3.19367
31709,3.70233
31716,4.14933
31717,5.135
31719,6.79933
31720,4.72533
31722,2.32533
31725,5.483
31726,5.75033
31727,4.58267
31729,5.77833
31730,4.95
31732,2.94833
31737,3.67433
31738,4.31667
31739,8.21967
31740,3.828
31742,4.341
31743,3.50867
31744,5.6
31745,3.681
31746,3.74433
31747,4.14633
31750,4.86833
31751,8.30933
31755,3.92233
31757,3.50333
31759,2.10233
31761,3.86967
31766,4.68333
31767,5.30867
31771,3.632
31772,3.337
31773,5.283
31774,2.84667
31775,5.54767
31776,2.39867
31778,4.89767
31780,4.08867
31781,4.544
31782,3.984
31783,5.34433
31784,2.396
31785,5.15067
31786,5.12167
31787,4.42533
31789,5.14267
31790,6.30033
31792,2.47267
31793,2.42367
31795,3.98067
31797,4.30767
31801,2.859
31803,4.11767
31804,4.80667
31814,4.898
31818,2.81033
31819,3.306
31821,3.834
31822,2.693
31824,2.805
31826,2.877
31828,6.04733
31831,2.91867
31832,4.44567
31833,5.14567
31837,3.276
31839,5.51033
31843,3.79067
31844,3.27067
31845,3.42
31846,4.068
31848,4.73933
31850,5.93067
31852,2.60467
31856,4.75933
31857,5.31933
31858,4.37633
31860,3.80233
31862,6.00867
31867,4.242
31868,3.607
31871,4.35967
31872,4.59767
31873,3.86833
31876,4.82767
31877,3.30467
31879,2.806
31880,3.397
31881,3.567
31882,4.671
31885,2.69067
31886,6.965
31888,2.51267
31889,3.71467
31890,3.43067
31892,3.23267
31895,4.015
31896,7.56967
31899,3.67833
31901,2.90533
31902,3.682
31905,7.17833
31907,4.59167
31910,3.80233
31912,2.91233
31913,4.66767
31916,3.57767
31919,5.772
31920,2.88967
31925,5.58867
31927,6.589
31930,4.28267
31931,4.21533
31932,2.742
31933,4.83467
31935,4.72467
31940,3.096
31941,2.51867
31943,3.855
31945,5.829
31946,4.18367
31948,3.57467
31949,3.05233
31951,3.169
31953,4.50867
31954,2.58567
31956,4.762
31959,3.77733
31960,4.872
31961,3.79533
31963,2.73067
31964,8.444
31965,2.79133
31966,3.11367
31967,3.46933
31968,4.651
31969,4.379
31971,4.29867
31974,3.47767
31975,5.542
31976,3.23633
31977,4.636
31978,7.22033
31980,5.35467
31981,3.18033
31983,4.71067
31985,3.83167
31986,4.61067
31989,3.574
31991,5.209
31992,3.27667
31994,3.29633
31995,3.87433
31996,3.311
31997,3.815
31998,4.44067
31999,4.40667
32000,3.97033
32002,4.018
32003,3.472
32010,4.458
32013,4.50367
32014,3.796
32018,2.713
32019,3.72567
32020,4.03733
32021,3.87433
32025,3.58933
32027,5.596
32028,3.57867
32029,3.847
32033,3.32267
32034,2.66433
32035,3.73533
32038,4.22767
32039,3.07467
32042,2.66367
32046,4.36667
32051,3.875
32053,2.73467
32054,3.758
32057,3.95433
32060,3.89167
32061,4.42267
32063,3.75833
32065,2.76667
32066,3.65733
32067,4.379
32068,4.11033
32069,5.817
32070,2.19833
32074,3.355
32075,3.32633
32076,3.35633
32077,5.09833
32079,4.03567
32083,2.88033
32084,4.13933
32086,5.02233
32088,4.059
32089,4.57767
32090,3.77167
32091,7.09267
32095,4.75733
32098,4.025
32099,2.84233
32104,3.372
32105,4.58967
32106,4.71933
32107,5.32167
32108,3.45
32109,6.24
32111,6.05033
32112,2.92067
32113,4.031
32116,3.71267
32118,5.57167
32119,4.174
32123,4.40067
32124,2.794
32127,4.42033
32128,2.97933
32129,3.589
32134,3.98367
32135,4.66233
32136,3.67133
32137,2.60533
32141,3.87133
32142,3.55333
32143,5
32144,5.74333
32145,7.21933
32147,5.389
32148,3.54967
32149,4.09167
32151,4.641
32153,3.059
32154,4.49033
32157,3.34233
32160,3.82867
32161,5.56567
32163,2.40467
32164,3.48
32165,4.12833
32167,5.92333
32168,3.84667
32171,5.05533
32172,5.077
32174,4.45767
32175,4.832
32176,3.88933
32177,4.93133
32178,4.8
32179,5.46833
32181,2.68
32183,6.054
32184,5.55767
32186,3.56933
32187,3.55833
32188,3.686
32189,5.06967
32193,2.59733
32196,4.70933
32198,4.07
32199,2.95033
32200,3.428
32203,4.05733
32206,5.92267
32207,4.20167
32209,2.60167
32210,5.60867
32211,5.155
32212,3.65867
32214,3.28167
32217,4.927
32218,3.368
32221,5.15233
32222,3.38767
32224,3.38133
32225,3.85133
32229,4.956
32230,2.73933
32231,4.17067
32232,3.66633
32234,3.74433
32236,5.46433
32237,5.569
32238,3.05533
32239,4.519
32240,6.23267
32241,6.45767
32244,3.93733
32246,3.14067
32247,4.64933
32250,3.712
32251,6.014
32253,3.56967
32254,4.101
32255,3.85867
32257,4.11133
32261,2.94367
32262,4.649
32263,4.46233
32264,4.26633
32265,2.82033
32273,3.45933
32274,4.66333
32275,4.01733
32277,3.48033
32278,3.799
32279,4.77233
32284,3.44167
32287,2.448
32291,5.44333
32293,4.947
32294,3.98267
32296,5.51167
32298,4.40933
32300,4.646
32301,2.47833
32303,3.79767
32304,4.518
32309,3.64367
32310,3.70167
32311,2.97267
32312,5.317
32313,3.799
32314,5.823
32315,6.54533
32320,3.98133
32323,4.29367
32325,4.34233
32333,5.01133
32334,4.80267
32335,5.745
32337,3.44367
32339,4.452
32340,2.372
32342,2.83567
32343,3.612
32344,5.277
32345,2.90067
32347,5.19933
32349,2.46933
32350,3.43133
32351,3.109
32352,3.686
32353,3.87467
32357,7.28467
32359,6.649
32360,2.94767
32366,3.863
32368,4.031
32370,5.21
32371,3.07933
32372,4.938
32375,5.62867
32377,3.80333
32379,4.25433
32380,4.66633
32381,4.942
32386,4.27933
32387,5.737
32394,4.25233
32395,4.97833
32396,2.68133
32397,3.95767
32399,3.15033
32400,3.486
32401,4.579
32402,3.3
32409,1.88967
32410,2.967
32412,3.876
32414,3.32267
32415,3.944
32420,3.607
32421,4.08
32422,5.091
32424,3.79167
32426,2.491
32428,4.01
32432,3.525
32433,3.811
32434,4.977
32437,4.81367
32441,7.53033
32442,3.30867
32443,3.76867
32444,3.88233
32445,2.796
32449,8.07833
32452,5.87933
32453,3.53267
32454,3.84
32456,4.152
32457,3.87233
32458,4.01233
32459,4.72033
32461,5.28667
32462,2.98233
32463,2.18333
32465,3.09833
32467,3.07233
32468,4.19467
32469,5.174
32470,4.63433
32472,2.77967
32473,3.56167
32474,3.498
32475,2.28867
32477,3.95067
32480,4.88767
32483,4.22633
32485,2.99867
32486,3.70667
32489,3.75467
32491,3.66567
32493,3.45133
32494,3.91933
32497,4.45967
32500,4.03933
32502,5.34633
32504,3.27233
32505,5.36033
32506,6.25533
32509,3.53167
32513,3.577
32515,3.50667
32516,5.92167
32517,4.768
32518,7.233
32519,3.42067
32520,3.862
32522,3.72167
32523,4.444
32526,3.64133
32528,5.558
32529,3.68433
32530,3.43533
32531,4.04067
32532,5.084
32533,4.36533
32535,4.00633
32536,3.706
32540,3.97767
32541,3.596
32543,4.96733
32546,4.32367
32547,3.843
32549,2.86933
32550,3.37767
32551,5.15567
32552,4.07067
32554,4.797
32555,5.78367
32556,4.233
32557,2.965
32558,3.07067
32559,4.08867
32562,6.18933
32567,3.224
32571,4.171
32572,3.714
32574,3.27367
32575,4.428
32576,3.99633
32577,8.642
32578,5.81467
32579,3.66933
32580,3.796
32581,4.07433
32585,3.06733
32586,4.529
32587,5.28267
32592,3.36133
32594,2.59667
32598,3.441
32600,5.196
32601,5.32867
32603,6.944
32604,3.35967
32605,4.222
32606,3.76267
32607,3.243
32610,4.139
32611,3.69733
32612,6.29267
32615,4.296
32616,3.58367
32618,5.819
32619,3.55333
32620,3.989
32622,3.97133
32624,2.649
32625,6.675
32627,5.819
32628,4.20033
32632,5.231
32635,4.04067
32638,3.49567
32639,5.20967
32641,3.359
32642,4.87633
32643,5.89833
32647,3.64333
32652,5.72333
32654,5.04767
32655,4.33067
32657,5.07933
32658,2.726
32661,3.55267
32662,4.13067
32663,3.07367
32664,4.41267
32667,5.40067
32669,7.103
32670,2.53133
32671,7.479
32679,3.91267
32683,3.07733
32684,3.38533
32687,4.11067
32688,5.18733
32689,3.74067
32690,3.40467
32692,3.56733
32693,3.35867
32694,4.35367
32695,3.01867
32705,3.45433
32706,4.59067
32708,3.623
32709,3.12367
32710,4.541
32712,4.76533
32713,2.76533
32714,5.68767
32715,3.34167
32721,2.59633
32723,4.319
32725,3.37367
32726,2.386
32735,2.52867
32739,4.44667
32746,5.754
32747,2.99233
32750,2.921
32752,3.86167
32754,3.38133
32762,4.41167
32769,4.60233
32771,2.788
32772,3.24067
32774,2.727
32775,4.098
32776,4.401
32782,4.66467
32784,3.20533
32785,3.49267
32786,3.67533
32788,4.48933
32792,3.457
32796,3.52533
32799,3.62833
32803,3.15367
32806,4.54633
32807,3.36933
32809,6.322
32812,4.906
32814,4.85
32817,4.948
32818,2.57633
32821,2.396
32822,4.21367
32826,3.82233
32827,5.40567
32829,5.26
32833,3.56567
32834,3.11767
32836,2.673
32837,5.016
32838,3.934
32839,4.84467
32840,2.73333
32842,4.00967
32845,3.53
32846,3.296
32848,3.065
32849,3.404
32850,3.72167
32851,5.78167
32852,2.81767
32853,4.41433
32854,2.71833
32857,2.54133
32858,2.23933
32859,7.97267
32860,3.77833
32863,4.36167
32865,4.12033
32866,5.13333
32867,3.88333
32868,3.49533
32872,3.88067
32874,3.54533
32875,2.91367
32878,3.03967
32880,3.46533
32883,3.04033
32884,4.044
32886,4.74033
32888,6.77
32891,2.91033
32892,3.59567
32894,3.56167
32895,3.27233
32897,3.81933
32898,2.964
32900,2.67133
32901,3.048
32904,3.424
32905,3.35867
32906,3.90833
32907,3.81467
32909,4.282
32911,4.00067
32915,3.067
32918,3.36267
32924,3.69967
32925,4.046
32926,4.71933
32928,4.84367
32929,3.76367
32930,3.003
32931,3.306
32932,2.28967
32933,3.557
32935,3.89733
32939,2.89767
32942,4.48333
32944,4.38233
32945,5.48333
32946,4.885
32948,7.30467
32951,3.42367
32954,5.29767
32958,5.01367
32962,4.87733
32964,4.80867
32966,4.80767
32967,3.83667
32969,5.63367
32971,2.94867
32973,2.91133
32975,3.393
32979,6.57233
32981,3.17233
32983,4.36533
32984,2.86167
32985,3.038
32988,2.42833
32990,2.92267
32991,4.93733
32992,4.14633
32994,4.53233
32997,3.10833
32999,4.319
33000,4.494
33001,4.91
33006,4.98033
33007,5.44
33009,4.25333
33012,3.54
33017,5.48567
33019,5.17833
33021,2.86133
33022,3.154
33024,5.291
33025,2.51133
33026,6.56133
33030,3.14933
33031,2.80533
33034,4.45267
33037,3.85233
33040,6.17767
33041,3.96067
33042,2.81733
33044,5.067
33045,3.228
33046,3.57233
33047,4.75267
33048,3.08667
33051,5.69433
33053,5.67633
33054,3.56367
33056,3.57567
33057,5.09633
33059,2.87933
33061,5.73867
33063,6.70067
33066,3.51067
33067,3.862
33070,2.92167
33072,3.10733
33074,4.691
33077,4.40033
33078,2.91833
33079,4.695
33080,3.12967
33081,3.70267
33084,4.876
33087,3.42233
33089,3.347
33091,5.14433
33094,5.64667
33095,4.01067
33096,5.13433
33100,5.326
33101,3.16833
33102,3.07167
33108,3.554
33109,3.40033
33110,3.51667
33113,4.32833
33119,3.359
33120,3.01367
33121,4.343
33122,3.776
33124,3.64967
33129,3.43967
33130,2.56667
33133,4.64633
33134,4.315
33137,2.95733
33138,3.75233
33143,4.74567
33146,3.42533
33147,3.414
33149,4.02233
33150,3.466
33152,3.174
33153,3.94967
33155,5.72667
33159,3.501
33161,2.54967
33162,4.16233
33163,4.33
33166,4.221
33167,3.88267
33168,2.67867
33174,3.69067
33180,4.06533
33182,4.99967
33184,5.44733
33189,4.061
33193,3.115
33198,3.129
33200,4.36133
33202,4.74
33203,3.25467
33204,4.48433
33205,5.01533
33209,3.281
33212,2.72967
33213,3.97467
33214,5.83133
33215,5.04733
33216,4.718
33218,6.76333
33219,3.93333
33220,3.19533
33221,3.47533
33222,2.921
33223,2.952
33224,3.87633
33226,5.02833
33227,4.79533
33228,2.33333
33232,5.795
33238,4.76967
33239,4.557
33241,3.718
33242,6.02067
33245,4.78533
33247,4.05333
33248,5.197
33254,4.54967
33255,4.556
33261,1.84
33262,4.35467
33263,2.87967
33265,3.33867
33269,3.777
33270,3.948
33273,1.925
33279,3.56733
33280,5.41433
33281,4.32267
33284,3.13133
33285,2.96267
33288,4.673
33289,4.382
33291,2.7
33293,4.57367
33294,3.57533
33297,3.32233
33299,3.889
33300,2.742
33302,3.21333
33303,4.821
33304,4.47733
33305,3.18433
33307,5.84533
33311,4.03033
33314,4.36
33318,3.22467
33322,3.58
33323,3.926
33324,4.023
33325,2.91067
33327,5.737
33328,4.57733
33331,4.535
33334,2.81033
33335,5.94
33336,2.17367
33338,6.09467
33339,3
33340,5.041
33341,6.71967
33342,3.747
33344,3.65633
33351,3.44533
33352,4.33967
33354,3.698
33355,3.34833
33358,3.05733
33362,2.382
33363,5.15
33364,2.62433
33365,2.42167
33366,3.23533
33374,3.58267
33377,4.67967
33378,4.68333
33379,3.42933
33383,4.34167
33387,3.78967
33388,3.469
33390,4.444
33391,3.07833
33393,4.52333
33394,4.027
33395,4.965
33398,2.896
33401,5.02133
33402,4.16933
33403,4.337
33404,4.033
33406,2.70733
33407,5.137
33409,5.134
33411,5.77767
33412,5.40267
33413,3.68433
33415,3.02933
33416,6.64833
33417,2.42667
33418,3.633
33420,5.05867
33421,5.11533
33422,3.877
33423,2.93533
33425,4.10633
33428,6.47567
33429,5.08767
33439,5.452
33444,2.72867
33445,5.06733
33446,3.97767
33447,5.911
33450,4.118
33452,3.54333
33457,5.52133
33458,3.603
33459,3.609
33460,5.16933
33463,3.40433
33464,3.95133
33465,3.25733
33466,3.476
33467,3.99667
33469,3.20833
33470,5.678
33471,5.50833
33472,3.28433
33477,4.01567
33479,3.37033
33482,3.56733
33493,4.26533
33495,3.38867
33500,3.499
33504,4.91567
33505,4.01133
33512,3.837
33514,3.05433
33517,6.31333
33518,5.73467
33520,3.95067
33522,4.20033
33526,3.94333
33529,5.30933
33530,3.547
33531,3.18433
33533,6.23933
33534,2.52933
33538,4.99
33539,4.105
33540,4.4
33541,5.053
33544,2.783
33547,4.523
33550,4.36967
33551,3.713
33553,3.505
33555,4.48633
33556,3.36
33559,3.923
33560,3.18833
33562,3.939
33563,3.45767
33564,4.885
33565,3.623
33566,4.08333
33568,4.33733
33570,5.01
33573,3.28033
33575,3.62633
33579,2.84967
33583,4.75633
33586,4.118
33587,3.084
33588,4.127
33589,4.684
33591,3.944
33594,4.55467
33597,7.87367
33599,3.29233
33603,3.47633
33604,4.25033
33605,6.70467
33606,3.029
33607,4.40567
33608,4.00667
33609,3.901
33612,5.70367
33613,3.271
33614,3.94833
33615,10.5017
33617,4.532
33619,4.23933
33621,3.58433
33623,5.45767
33629,3.92733
33630,4.405
33635,3.039
33641,2.86033
33644,5.11767
33646,3.81933
33648,4.85467
33650,4.24267
33651,4.38067
33656,3.471
33659,5.06967
33662,4.54967
33663,4.47167
33667,4.205
33668,4.29967
33669,4.06833
33670,4.098
33672,4.34833
33676,5.22567
33680,5.41133
33682,3.24233
33683,4.30567
33684,2.65267
33685,4.91267
33687,3.66967
33688,4.165
33689,10.3567
33690,3.59
33698,2.498
33700,3.74633
33701,4.137
33706,4.57867
33707,4.35667
33708,4.23167
33710,3.71
33711,3.49067
33713,4.92767
33715,2.85167
33718,5.81167
33719,5.33233
33722,4.923
33723,4.078
33724,3.65267
33725,3.864
33729,3.33767
33730,4.46067
33732,3.53867
33733,2.44733
33734,5.42467
33737,4.57733
33739,4.385
33741,5.322
33746,5.41833
33748,3.858
33749,3.54467
33751,4.30267
33752,4.27033
33753,5.09733
33758,4.062
33759,5.751
33760,5.80867
33761,5.817
33764,2.967
33767,2.84033
33769,9.20467
33771,6.35567
33772,2.60267
33773,3.137
33774,5.87033
33775,3.48033
33776,4.76767
33778,3.90867
33779,4.051
33780,4.489
33784,3.56567
33786,2.69633
33789,5.31567
33791,3.73033
33792,2.784
33794,5.47133
33795,4.753
33796,3.19733
33797,4.86067
33798,2.52867
33800,4.97
33802,3.453
33805,3.70667
33809,3.07867
33810,6.89433
33811,5.61567
33819,3.403
33821,4.85033
33828,3.82333
33830,2.38333
33832,5.09033
33834,5.22067
33835,4.514
33838,5.06967
33840,4.67667
33846,2.83067
33849,5.068
33851,3.892
33852,3.03667
33853,5.63633
33854,4.08633
33856,3.62733
33858,2.707
33860,5.06833
33861,5.353
33866,4.062
33871,5.37633
33874,3.045
33875,3.87767
33879,4.18067
33881,4.20333
33882,3.60667
33884,4.51333
33885,4.21333
33886,4.052
33888,4.36067
33889,2.35967
33890,4.41133
33891,7.15933
33893,3.58567
33894,6.03667
33895,4.645
33899,4.37267
33900,4.694
33901,3.648
33902,3.04133
33904,2.88167
33907,4.083
33909,3.19467
33912,3.426
33918,4.93767
33919,6.648
33921,4.014
33924,3.29367
33927,3.08933
33928,4.54367
33929,2.64833
33930,2.65
33932,4.26867
33933,6.17
33935,4.241
33936,3.313
33937,4.54333
33938,4.36167
33940,3.02433
33941,4.02733
33942,3.88267
33945,2.74433
33947,2.88733
33948,3.51033
33951,2.63433
33956,3.95367
33957,4.25533
33958,3.05867
33959,2.35467
33964,4.15233
33965,3.37233
33966,3.67767
33967,4.416
33970,4.043
33971,3.65
33975,2.55133
33977,4.817
33978,3.86167
33979,3.70967
33982,2.496
33985,3.977
33988,5.50167
33991,6.41933
33992,3.271
33993,2.29967
33995,3.65733
33998,3.93767
34002,3.552
34004,4.712
34006,3.965
34008,3.246
34010,4.29267
34011,6.25867
34012,4.09367
34014,4.91367
34015,4.78967
34017,4.05033
34018,3.835
34019,4.23067
34020,4.45533
34021,5.3
34022,4.25533
34024,3.842
34028,3.464
34030,3.37333
34031,3.76533
34033,2.98367
34035,3.03367
34037,5.06567
34039,4.39333
34043,4.078
34044,3.34833
34045,4.44267
34046,3.34633
34047,4.36533
34048,3.654
34050,4.62933
34052,3.42167
34053,5.68967
34054,4.29033
34055,2.85633
34056,7.26833
34058,5.56067
34059,7.02733
34061,4.85933
34062,2.76333
34064,4.34967
34067,3.65633
34069,3.81467
34070,3.90967
34071,4.593
34075,4.00667
34078,3.05567
34079,4.06367
34080,3.796
34084,4.878
34085,2.773
34088,4.65167
34094,4.88967
34095,2.22333
34097,4.59933
34098,3.88133
34099,2.848
34101,2.78333
34104,2.73933
34105,7.16633
34108,3.445
34109,4.64233
34110,5.36033
34111,4.78267
34114,4.56767
34115,4.072
34116,3.32133
34118,4.77567
34120,4.311
34121,3.54533
34122,4.93433
34125,3.22933
34127,3.89833
34129,4.75533
34130,4.36733
34132,2.193
34133,2.95
34137,3.78733
34139,3.82167
34142,4.23667
34144,4.45333
34145,2.53333
34146,5.05067
34152,3.32267
34153,2.683
34154,4.914
34155,7.54233
34156,4.66333
34165,4.73133
34166,4.746
34167,2.96267
34168,4.722
34171,3.832
34172,3.79567
34173,5.636
34176,4.346
34178,3.17767
34183,4.34133
34185,4.21
34186,7.02667
34187,4.91033
34188,2.58233
34190,7.73667
34192,2.22167
34196,4.77567
34198,4.29767
34199,3.039
34202,3.29733
34203,3.461
34204,2.482
34205,4.29167
34208,6.31367
34209,3.997
34210,5.068
34211,5.01367
34215,3.92233
34216,4.917
34218,3.19233
34219,3.82633
34220,3.76867
34224,2.44333
34226,3.611
34227,3.878
34228,3.444
34230,3.12367
34231,4.46367
34235,7.30067
34236,3.53467
34239,4.477
34243,4.08367
34244,3.64667
34245,3.87367
34248,3.50133
34249,3.37033
34252,2.81667
34256,4.01233
34260,4.80533
34261,3.63567
34263,5.35367
34264,4.387
34265,2.44467
34269,6.02533
34271,6.09533
34272,4.408
34275,6.85467
34278,4.62633
34282,2.781
34284,3.94367
34285,3.10767
34286,2.555
34287,3.43967
34288,4.326
34291,3.15433
34292,4.81367
34293,3.718
34295,3.14867
34296,4.237
34300,2.921
34302,5.23667
34304,2.94267
34305,3.58333
34306,3.81767
34308,2.97733
34310,4.68833
34311,4.27
34314,4.00933
34318,5.301
34320,2.97967
34322,2.62933
34324,3.60367
34326,5.97133
34330,3.46667
34333,4.19833
34336,4.85133
34338,3.38533
34340,4.052
34343,4.98867
34344,4.57267
34346,3.86
34347,4.782
34351,3.75
34352,4.51967
34354,5.74033
34357,3.56567
34358,3.432
34359,6.09167
34360,3.64967
34361,3.68233
34362,3.17933
34363,5.54867
34364,3.66033
34365,3.08167
34367,4.709
34369,5.01667
34370,4.60567
34371,3.79167
34376,4.54433
34377,3.55267
34379,4.808
34381,3.43933
34383,5.278
34384,3.814
34385,3.87567
34390,3.28767
34395,4.642
34397,3.75567
34399,3.64267
34401,5.17533
34402,5.83533
34404,2.614
34405,4.69467
34409,3.652
34410,4.457
34411,4.38633
34413,3.567
34417,4.451
34421,5.20967
34422,4.12967
34423,6.40267
34425,3.25867
34428,3.441
34429,4.31667
34432,3.20933
34433,6.70933
34434,6.68867
34435,4.66533
34436,4.25667
34439,2.19633
34440,3.618
34442,3.58267
34444,4.18833
34448,4.42533
34449,4.22333
34450,3.327
34451,4.876
34452,3.732
34454,4.405
34460,4.15033
34462,4.581
34465,3.982
34467,3.66267
34468,4.36533
34470,3.95067
34474,3.276
34477,3.655
34479,3.634
34480,4.15
34482,5.779
34484,3.11933
34486,5.47233
34487,3.89533
34492,3.37833
34493,2.86067
34494,4.96333
34495,4.29733
34496,4.86833
34497,4.23267
34498,4.60767
34499,3.10633
34501,4.61667
34502,2.53733
34503,3.88467
34507,6.261
34508,4.004
34510,3.13767
34512,3.43167
34514,3.44933
34515,6.64933
34517,4.09167
34518,3.84767
34519,3.12433
34520,4.19733
